policy,row_index,repo,created_at,true_label,predicted_label,text_hash,is_overlap
leakage_sensitive,1004,bitcoin/bitcoin,2023-08-03 08:57:28,question,question,f817027b5838e97ea2a271b9ecc5c24e1d159fd0ef4dd4e590acef0e75c0dbe0,False
leakage_sensitive,1005,bitcoin/bitcoin,2023-06-27 06:46:50,question,question,4c0aaf0644cd655947d43a7f377d66655d1566c7294a801a4ed4a53f62445e2f,False
leakage_sensitive,1006,bitcoin/bitcoin,2023-06-07 11:43:15,question,feature,84ce719f183a8d238cd59609c3146ffb718606d2fb09a44d9d4075586a62ccd4,False
leakage_sensitive,1007,bitcoin/bitcoin,2023-05-31 11:03:32,question,feature,03c65a4b382d50a7f7ed02814d057154162cbb38ea326839e540eb8a952034e0,False
leakage_sensitive,1008,bitcoin/bitcoin,2023-05-20 11:38:09,question,feature,5d829400e8e4ee683ebc52abbeabb24798b8030764a7eb2544477ab60f40c4b9,False
leakage_sensitive,1009,bitcoin/bitcoin,2023-05-16 21:33:42,question,question,c333dddee24c6731f81465f7c75aa59e279ed32d462fe49a08643311bf74f317,False
leakage_sensitive,1010,bitcoin/bitcoin,2023-05-02 09:29:59,question,question,f834230a0600e8de9480acb9bf2da70df59642bc14abe4860e69ed95d2e28938,False
leakage_sensitive,1011,bitcoin/bitcoin,2023-04-04 00:50:19,question,feature,81f8ed83348d09dbbefbdabf077dc01be8f1d612e07b39304389da24fbf6e3b6,False
leakage_sensitive,1012,bitcoin/bitcoin,2023-03-28 14:06:07,question,bug,cd7945ed10c511b3f6aad1fe99a62cc88953b2400e629277fcccee692aff3b89,False
leakage_sensitive,1013,bitcoin/bitcoin,2023-02-24 15:35:28,question,question,d9836928b87ddaa184be06712628cd6015358e67c3b3b64fa3c035c4d3161b7c,False
leakage_sensitive,1014,bitcoin/bitcoin,2023-02-23 16:05:53,question,question,12be7d14cf131debd4064524f942071e0cfd4f466d30d2526da0b8a13a9ade1d,False
leakage_sensitive,1015,bitcoin/bitcoin,2023-02-16 16:41:59,question,bug,c7fddc28c3ab97e7b076df47d92ebc555d301d5b67b8f1fdb235fc1e2eec41a8,False
leakage_sensitive,1016,bitcoin/bitcoin,2023-02-02 08:17:41,question,question,9a6b8dd549f0176517fa834fed460fa6044669e83032166bdf454116634511ad,False
leakage_sensitive,1017,bitcoin/bitcoin,2023-01-30 01:46:19,question,question,adb4a150abeee3f1fcdd15e6f75383c6012ef83404201858f4404eac1161ea0f,False
leakage_sensitive,1018,bitcoin/bitcoin,2022-12-28 01:29:02,question,question,19d3f5d823aaf636a43095daf3bec93deaf822d37e675954b3d0249f768e8d32,False
leakage_sensitive,1019,bitcoin/bitcoin,2022-11-24 15:37:40,question,question,d373d5581df5d0286057e4100e31ed4eb621ca1786abff9460324d2faf68cdf8,False
leakage_sensitive,1020,bitcoin/bitcoin,2022-11-02 08:13:57,question,question,2af729e6dac4130142e64e2101161aa2768a17a551a33f7f334fab94f22008ba,False
leakage_sensitive,1021,bitcoin/bitcoin,2022-11-01 11:49:08,question,question,1153f9cb188da7fd6d7edb491ceb96ef3b68801ad4334b4736b3e302e7933a1f,False
leakage_sensitive,1022,bitcoin/bitcoin,2022-10-28 01:33:39,question,question,495f66987c5eb3e575326758276d63a4b573ab7aede158d2c74ef010acbaad53,False
leakage_sensitive,1023,bitcoin/bitcoin,2022-10-15 17:30:22,question,question,fe333d83f2b4baf25e692460f6909e782fb91966d46690d28617e74a8480406e,False
leakage_sensitive,1024,bitcoin/bitcoin,2022-10-09 13:55:12,question,question,8c102fbad1ce790d4364fdf9a5781789a6c653056eb74e263574360d15d45ec8,False
leakage_sensitive,1025,bitcoin/bitcoin,2022-10-03 20:37:08,question,question,e553a0384250e29e733c2233ad8e3d38036e5e1bdc94054aed3f4d6b7bfd1845,False
leakage_sensitive,1026,bitcoin/bitcoin,2022-09-28 15:15:38,question,question,a0dafb5a1dce7dcf6c149b88d70d6a5220ee4801b3c501657f65abda57a4a297,False
leakage_sensitive,1027,bitcoin/bitcoin,2022-09-06 11:55:46,question,question,def644a54279de82a936ae2c390f7ffeae9db3a8a9431dc3b9c909ef396eb7e5,False
leakage_sensitive,1028,bitcoin/bitcoin,2022-09-03 03:57:31,question,question,8e884f14dbfcd0d496e75f2257e3eb6526792d2a3642a736be61d4ff19d47f6a,False
leakage_sensitive,1029,bitcoin/bitcoin,2022-08-22 15:28:19,question,bug,259ab5bb9c8e99bd904b45685bac5e6a9e87c8cb80dd4e68fea91ab9b47420cb,False
leakage_sensitive,1030,bitcoin/bitcoin,2022-08-20 04:20:18,question,question,f7ac7e5bde0d8942636619ba1e2252a1ab534f3277ba73609e2c5a231c7bf1b1,False
leakage_sensitive,1031,bitcoin/bitcoin,2022-08-09 07:40:18,question,question,28712daedb1864b7d58ab86875cdc50e4f9ab049f53e100609418dddf1d0c165,False
leakage_sensitive,1032,bitcoin/bitcoin,2022-08-07 13:41:15,question,bug,c29b627cfe2581cc5269146a627059d1dfe5966166b1f7f11c2aeb14fa761ac8,False
leakage_sensitive,1033,bitcoin/bitcoin,2022-07-18 20:16:44,question,question,25a12e7ecd46bff480069bdc2f3bbac7f99ff73d73d56413ccd46209e61c1927,False
leakage_sensitive,1034,bitcoin/bitcoin,2022-06-17 09:26:10,question,feature,9e2c8d27f0d2c29cd2f10fc2c20200847fc63313cdb04c59638bf64150d42a04,False
leakage_sensitive,1035,bitcoin/bitcoin,2022-06-06 08:35:05,question,question,303ca760163bda74423d8fcf91263896ca26c43b9952f75d3a0545e7da8812e1,False
leakage_sensitive,1036,bitcoin/bitcoin,2022-05-25 08:27:42,question,question,448ecc8e58c2ea899857f6e5e307c453663fa858ff4f843aafd9292d9454d5d1,False
leakage_sensitive,1037,bitcoin/bitcoin,2022-05-11 05:10:25,question,feature,dd62c77863b684519945b9ded497f0d658ab219c7c9162d82f95a9f35b3b07e9,False
leakage_sensitive,1038,bitcoin/bitcoin,2022-04-28 17:45:28,question,question,76cc1b59d303b79228884c16dce46e1d77cacb10539b54df638e6eaa567a75f3,False
leakage_sensitive,1039,bitcoin/bitcoin,2022-04-22 08:03:10,question,bug,b4e1a11144ab0555f45f9c09ac09731023c930559d35055be97d07dc7a037b71,False
leakage_sensitive,1040,bitcoin/bitcoin,2022-04-04 20:42:37,question,question,17cb311f2a3e436cfbefe7ddec5cd41046a7fc216deb9e24151e798b6d8b3b6e,False
leakage_sensitive,1041,bitcoin/bitcoin,2022-03-20 06:55:38,question,question,78c96cf6d9b1d87f2a3de0e2a4f8b0e65c72141e72dc1f1075ab4b48fe02b4f2,False
leakage_sensitive,1042,bitcoin/bitcoin,2022-01-21 07:53:41,question,feature,1e558ed170146e11160351077cc5b26a34f46c5e4658062ef83f83df77d928b5,False
leakage_sensitive,1043,bitcoin/bitcoin,2022-01-09 08:41:15,question,question,43edf0a69fca304948b492aced7cb1338806b775ec30cf935eda57b0395860e2,False
leakage_sensitive,1044,bitcoin/bitcoin,2022-01-01 12:15:51,question,bug,739f2ac42d8cb2722865d3c9bb3b2a318443ae33bec9df55433e5b48b42ced4e,False
leakage_sensitive,1045,bitcoin/bitcoin,2021-12-15 13:14:56,question,feature,f98c63a67c59e07f5e8e0fa7cba4c8448e7b316af5d3e2a908bf0183408f057c,False
leakage_sensitive,1046,bitcoin/bitcoin,2021-11-24 15:53:25,question,question,e5eed710d17cff91ebf3056e60ffd8eaf59b1b98a28070772096d01702a07368,False
leakage_sensitive,1047,bitcoin/bitcoin,2021-10-20 02:03:03,question,question,0ab327334892e5f58067fdac0434aa7a7dd687b33cf6ee6bc246b45828d0f45c,False
leakage_sensitive,1048,bitcoin/bitcoin,2021-10-14 08:42:06,question,question,a3f1a7a845753bcb14a3de674e7d4b9118dc502209bf2a5d538bbef4a2c2f97b,False
leakage_sensitive,1049,bitcoin/bitcoin,2021-08-27 07:32:01,question,question,a3cfd481efa50d7cde6b54a582cd90c95c58cb964b72aa4ec71d8e01ac473c51,False
leakage_sensitive,1050,bitcoin/bitcoin,2021-08-19 09:03:18,question,question,5dc840c79c7b1fc796c03d8e80f7a50b145e5de816d805dd2605ad8841c5d81f,False
leakage_sensitive,1051,bitcoin/bitcoin,2021-08-09 09:16:04,question,feature,529d8cfa19af582a9131f84959554ba41443ecddc9b187fe189eb62d116036ad,False
leakage_sensitive,1052,bitcoin/bitcoin,2021-07-17 04:36:23,question,question,f0f30a4499b2654c208aea949946a20ad32199f4c63983506c364c8e87c26c14,False
leakage_sensitive,1053,bitcoin/bitcoin,2021-07-10 18:32:38,question,feature,0e18b04441bab7682ce2ce9226de461cee1e0c86f7e11f91d170bf507f4e5dee,False
leakage_sensitive,1054,bitcoin/bitcoin,2021-06-30 11:58:04,question,feature,a02876b73069d52bfd4bee3a9ad612978947eed77c6dee571231f613083bda43,False
leakage_sensitive,1055,bitcoin/bitcoin,2021-06-23 12:20:35,question,question,3ebf943f1fe236b5a135cc52a8ad9649dca33d423b861e1062c0a3a1c714dc15,False
leakage_sensitive,1056,bitcoin/bitcoin,2021-06-16 13:26:11,question,feature,5abb20084a36fba1926de123a7e1d5ec4b8e4cb8c50e3f090ff49c7268028265,False
leakage_sensitive,1057,bitcoin/bitcoin,2021-05-13 06:34:07,question,question,4a000443fa469b06fc392ec5c48a8a67058dd0492cc15ff9f7b7de00d70bc468,False
leakage_sensitive,1058,bitcoin/bitcoin,2021-04-18 17:16:42,question,question,c1a7043dd82fd2b32d79edea2e1a311edf34bfac1bf5c506b81a3149d1d66076,False
leakage_sensitive,1059,bitcoin/bitcoin,2021-04-01 22:02:04,question,question,7f2f3f125dcaa298a9e1a978a7d7e0d3c94c775e736bfe30a95195f5839c2c7a,False
leakage_sensitive,1060,bitcoin/bitcoin,2021-02-24 09:34:51,question,question,5eda729db7e26e67db96f8f9cf9fdc643d904c377dcb2a0274fffad9ba530950,False
leakage_sensitive,1061,bitcoin/bitcoin,2021-02-07 09:06:54,question,bug,a5306e897cce9df66861f40c2521be0a38f12fde51c3a87ef28e7845d6431ac7,False
leakage_sensitive,1062,bitcoin/bitcoin,2021-01-15 03:19:41,question,feature,af73cd684eb801303ec51014abfb0712fc28e14133eb53da583f251a38b66149,False
leakage_sensitive,1063,bitcoin/bitcoin,2020-12-14 03:52:08,question,feature,a1757036e6bb3d31f2082fe7afb2bba8b756aef025e3e450840d6d73f21bf7ce,False
leakage_sensitive,1064,bitcoin/bitcoin,2020-12-08 17:57:40,question,bug,b5153c5479742dc4ea9bcff64b059734ed6a00779d2504d375be6c5fbf136429,False
leakage_sensitive,1065,bitcoin/bitcoin,2020-11-25 10:12:34,question,feature,256761ea904a8acf3afdc4ff90ae37e946a1257dbd174de4786ca47eaa236aae,False
leakage_sensitive,1066,bitcoin/bitcoin,2020-11-06 08:40:40,question,question,9d20b1618eb99e5d471ae4baa12f5c1e55639a5f859170fce7d7b831d51b4109,False
leakage_sensitive,1067,bitcoin/bitcoin,2020-10-28 18:03:25,question,question,2795f29fcbe25d3f260ad7aca8d1e24e5fba99595e941a5776bf040eb081ada0,False
leakage_sensitive,1068,bitcoin/bitcoin,2020-10-02 20:59:04,question,question,c9feb82e0a777d2a2969b1e788126e3a7f20054ab5c01378259b1172b5c925b0,False
leakage_sensitive,1069,bitcoin/bitcoin,2020-09-06 11:47:30,question,question,b63a766a50afb529f6a0c69343a17bdec0f4de18ca4ea3fd9b053a3417339d01,False
leakage_sensitive,1070,bitcoin/bitcoin,2020-07-04 17:00:49,question,question,328620d20f8c873a82f8738ab749324e9cc7527c93cb3a98473ea822c4a38a8f,False
leakage_sensitive,1071,bitcoin/bitcoin,2020-05-05 11:57:21,question,question,707debe3866db73e7b4d6e5056db2991fff97f7635310bd8cf9fbc55d6468e64,False
leakage_sensitive,1072,bitcoin/bitcoin,2020-03-15 18:25:43,question,question,3b2549fd1d8df47f6b610d7668176f482972cd12b2bbfd085fce9697707d9372,False
leakage_sensitive,1073,bitcoin/bitcoin,2020-01-12 13:40:28,question,feature,63fefe3606f0a4a32490fe17d3398d20d06eca04f7dff14cd69c89f08146fd53,False
leakage_sensitive,1074,bitcoin/bitcoin,2019-12-19 17:44:37,question,feature,2bf5fb3d0005478e4db47b366bb213e6b010560569d697c28d3ad29f0755a783,False
leakage_sensitive,1075,bitcoin/bitcoin,2019-12-03 23:06:40,question,question,c6c5c024bbe90d88c52e7f0913804b97eb881db4a1bffc6b6cc76a16c538006d,False
leakage_sensitive,1076,bitcoin/bitcoin,2019-11-26 19:22:05,question,question,1bebab9e57657957de9682486c7c256c724d1dd6d5a5b1c537ea7f7e0417ab0f,False
leakage_sensitive,1077,bitcoin/bitcoin,2019-11-06 18:32:16,question,bug,123c9a015a8eb371f4112e7c73f1267a6bc51ea6cc5ca04004d1f1df764fbc7c,False
leakage_sensitive,1078,bitcoin/bitcoin,2019-10-30 16:28:08,question,question,e61a6faa3fd93cab2711ace226ea5135c0252b5213e8a3e58088d22ed8e294c3,False
leakage_sensitive,1079,bitcoin/bitcoin,2019-10-25 10:08:11,question,question,68a3a67f6ec40ce5d72548a415f0c756e77393028e5bde4e8e95867cd7329cfa,False
leakage_sensitive,1080,bitcoin/bitcoin,2019-10-24 02:33:24,question,feature,eb827e0809cb70d9baede17a7bd5fb3d3950b5e15243e327657da0bcfc5a0bc1,False
leakage_sensitive,1081,bitcoin/bitcoin,2019-10-10 20:38:31,question,feature,5477bafd0e7d05abf9fecf2fe7b2c2a6abbfd75d6240e2c52415fb96f7b94857,False
leakage_sensitive,1082,bitcoin/bitcoin,2019-09-15 21:27:16,question,question,77fcce65eb77bdc8b8563d432aa90754be4456cb1fd9bc2134f558e374fd0f4e,False
leakage_sensitive,1083,bitcoin/bitcoin,2019-08-01 08:46:05,question,feature,048aae9568f23780cb5868acc239cee37faae723cfdf3996f6b21eabc0f591e3,False
leakage_sensitive,1084,bitcoin/bitcoin,2019-07-24 03:05:54,question,question,365fa50cd98cd587c8fb6a668fd86bec0498422acc4506a978470124154d10d6,False
leakage_sensitive,1085,bitcoin/bitcoin,2019-07-04 00:37:41,question,question,0c6a2cbbd90db292ffc1380828781a2bb7bf9129ebf7fd9d7e0fd96615ed157f,False
leakage_sensitive,1086,bitcoin/bitcoin,2019-06-24 09:29:45,question,feature,d117a14c01ebdac82d9854094256496097d92f12ea84cd650ccaf0e099851940,False
leakage_sensitive,1087,bitcoin/bitcoin,2019-06-14 02:04:39,question,question,d0c4214b88fce39f584766f8687587a86a1980e2ec1274b0c5c435dabef0d2f9,False
leakage_sensitive,1088,bitcoin/bitcoin,2019-06-09 23:22:46,question,question,caf8e4700c55ff4823969ebfaa9608db7ae837ce26753d2cc111ccaa616d7ac3,False
leakage_sensitive,1089,bitcoin/bitcoin,2019-05-16 07:21:38,question,question,6bc69afdeaf827f7bfeb71b39c0294214cf38ba181cee3fd7c8a189c58fb4ea3,False
leakage_sensitive,1090,bitcoin/bitcoin,2019-04-12 16:02:56,question,feature,f7eadc53baa54fea98e3407f8c29f6d7bdcede57f269ef608a22a68416d3c498,False
leakage_sensitive,1091,bitcoin/bitcoin,2019-04-03 21:51:32,question,feature,738a07bb117cf74d55f15c56f88f7aa82dbb53f2cf1aee670395ff24bdf556b4,False
leakage_sensitive,1092,bitcoin/bitcoin,2019-03-04 07:15:34,question,bug,3a28363ce4c50af10a367f6fdf1858297883d1b58f162f6b10c1dff3ac130ba1,False
leakage_sensitive,1093,bitcoin/bitcoin,2019-02-28 05:16:43,question,question,4b022f61cba3702fd884f6631a8dd497f2d69f65bdcc28fe71193641754dd7be,False
leakage_sensitive,1094,bitcoin/bitcoin,2019-02-07 04:44:48,question,question,77a14d6440466d6fcf6ecfec8857f840c54fe85a4abbb4570320dc697c45bc3d,False
leakage_sensitive,1095,bitcoin/bitcoin,2019-01-16 20:11:04,question,bug,6a60ef68147d661a16830f4d7e5f836fb4f6b6fa12ffffaf3da1ab727ca63f65,False
leakage_sensitive,1096,bitcoin/bitcoin,2018-12-26 08:14:18,question,bug,78119d6cc94706d5a0a8d343681a823e3a4a1072e6e4a1160f5c26561ec0a63d,False
leakage_sensitive,1097,bitcoin/bitcoin,2018-11-09 03:57:30,question,question,f41c98927539992c1bdb4c712e2ea1a5ea8fb403b7cd96f24dfd220dad5338f3,False
leakage_sensitive,1098,bitcoin/bitcoin,2018-11-04 10:16:04,question,bug,6c01e2e1221a3f59c01ecc4405fd4b46cf5c9094f0f6e02456f00b75a8dc2b7f,False
leakage_sensitive,1099,bitcoin/bitcoin,2018-10-30 12:11:46,question,question,c79c7802d163678e23051fea02fb6763bd9c712595e34ab92cd996a9f8141e1b,False
leakage_sensitive,1100,bitcoin/bitcoin,2023-08-17 20:25:26,bug,feature,d8cd5e7b31779a24543ef8a0a9e5cc9d1d5fae7e4888e3c68292c4b432ed62f1,False
leakage_sensitive,1101,bitcoin/bitcoin,2023-06-20 01:37:29,bug,question,15419242e7e652d790ea92f7475d77e99a1e13d9a4e2eb66440c4ba36d9f43f8,False
leakage_sensitive,1102,bitcoin/bitcoin,2023-06-10 05:18:46,bug,bug,537f84ac22c01509c28cc33050e6479c12a92543a299bc46ef3261f407e10cbc,False
leakage_sensitive,1103,bitcoin/bitcoin,2023-05-23 05:10:37,bug,question,7e41cf24d229a1656be3dc232059d13a7c7bc9b6af27ad36f83c0b661cb51933,False
leakage_sensitive,1104,bitcoin/bitcoin,2023-04-19 13:16:07,bug,question,d9858d7f05dd809cc953d13c06e008529aa124d8d4abafaa07c2838395f5a95d,False
leakage_sensitive,1105,bitcoin/bitcoin,2023-03-08 21:03:00,bug,bug,337afcf63fe9e8daa1faddf5645183790f668c4a13dbb6ae448280c46202dd14,False
leakage_sensitive,1106,bitcoin/bitcoin,2023-03-04 16:37:46,bug,bug,c420217d7f122d7c1332edc5c085ffd5919e53c1aa032166c5537f980a53a191,False
leakage_sensitive,1107,bitcoin/bitcoin,2023-02-23 13:00:40,bug,bug,5117b4b460ef84453bb795aaa28d01b3c8d0e08a78b206ef81d7055f94ec7781,False
leakage_sensitive,1108,bitcoin/bitcoin,2023-02-20 16:32:21,bug,bug,c948bfa00ee6aceeeb302ac3653161916a1555ee5298580df12e65f29dd2c61e,False
leakage_sensitive,1109,bitcoin/bitcoin,2023-02-17 16:08:59,bug,question,cc4c24e46bc860d1ef0caf262df43a961e4b730850ebe44ef66e79fd69e769a3,False
leakage_sensitive,1110,bitcoin/bitcoin,2023-02-11 16:26:17,bug,question,f8a62071cbe2325d02f7f2c62f60fd9cc386f976e264c1cda94486a766c89286,False
leakage_sensitive,1111,bitcoin/bitcoin,2023-02-10 16:18:01,bug,bug,3836bd7cd44cecd36ebfc6373bd95d85db00dd203ebf55ed2a50ba28110da496,False
leakage_sensitive,1112,bitcoin/bitcoin,2023-02-09 09:59:45,bug,bug,4de10703cf437a201955a7e4e99588858acecacc5ffe581881c83a22e58d3211,False
leakage_sensitive,1113,bitcoin/bitcoin,2023-02-03 09:40:17,bug,bug,fa8e2de7ef1b6cfc13f2e9bc36948320ac8af375d94851e85529f93afd88441c,False
leakage_sensitive,1114,bitcoin/bitcoin,2023-02-01 16:27:05,bug,bug,1a72d8de36d7d7a3d07fdad1f23812ca0633e6f112db4eef9c404b1b3f69717d,False
leakage_sensitive,1115,bitcoin/bitcoin,2023-01-27 19:07:28,bug,question,6f11ef722f8fb030fd0ab43e15d1c9ee5ef618e8cd9174872bcfb7fe43a9ec10,False
leakage_sensitive,1116,bitcoin/bitcoin,2023-01-24 20:55:25,bug,bug,695dfc9ec96b3f2018feffd1b4d48ed23b70e90a9cdaf057cc923bca2ab59840,False
leakage_sensitive,1117,bitcoin/bitcoin,2023-01-12 03:44:54,bug,question,2b0b82c5389ead3620ba3d4756c549c8c281e36947951b074785fedf511a1ac1,False
leakage_sensitive,1118,bitcoin/bitcoin,2023-01-09 18:01:32,bug,bug,768df2d019ee76fef82f63e9e3686e6735afc3e872f47da2ee68ee92797038bd,False
leakage_sensitive,1119,bitcoin/bitcoin,2023-01-05 17:40:53,bug,bug,b18ef9ae4537e77d0fdc7b6e2d45a913d6f712ca081149e1a614d395dddf4c8b,False
leakage_sensitive,1120,bitcoin/bitcoin,2023-01-04 11:35:40,bug,bug,5d1a6f2e5c960ff3c3a9c2bd1a7c4e107deebf62a375a9038a8f80e7be52a807,False
leakage_sensitive,1121,bitcoin/bitcoin,2023-01-02 16:40:48,bug,bug,ddc396995ef20328c0bb2a8e6d230e1a23eb706403d5f81246fd30c583d06812,False
leakage_sensitive,1122,bitcoin/bitcoin,2022-12-26 18:16:48,bug,feature,488bdf4d700c5c0d41337cc3e9a4e38de9061bb63b94784cc999d02af91154b3,False
leakage_sensitive,1123,bitcoin/bitcoin,2022-12-17 22:37:23,bug,bug,7ce9f86b31b2ceee57cfea6173b265d85140c75fc868304cfe658484ddd2181d,False
leakage_sensitive,1124,bitcoin/bitcoin,2022-12-15 08:48:37,bug,bug,40e0ae282cd7d75245ad1ac5067fa61c98f09ded24b5df45408353a213efd32d,False
leakage_sensitive,1125,bitcoin/bitcoin,2022-12-12 15:33:38,bug,feature,466e124c79a1e36251d66574dee551d803c5770e17378d9e79f55bdc44c6384c,False
leakage_sensitive,1126,bitcoin/bitcoin,2022-12-08 00:14:23,bug,question,d8966a1b19d64e43e0976fda50229f83b4de2540fe82e533c3b359cd7092fe28,False
leakage_sensitive,1127,bitcoin/bitcoin,2022-11-30 22:23:47,bug,bug,a76863af0180f2081ad5026e3d1422927cbc125d7eb8f1413bcd337fa3e72033,False
leakage_sensitive,1128,bitcoin/bitcoin,2022-11-28 00:37:08,bug,feature,6e23f99c8f23b07ecea473eca6d8dfb9963f5bda99a1c600345b63e317ae14a3,False
leakage_sensitive,1129,bitcoin/bitcoin,2022-11-26 01:32:40,bug,question,21f1cb59a79d2a24963774943d774cab1034f790fc60d70d86f6e887705e59af,False
leakage_sensitive,1130,bitcoin/bitcoin,2022-11-19 22:46:47,bug,question,4d53b0b40a642da0bfd9a6b7e984c748018e6b6ba9dce2a3fdceedcc65e2f6c9,False
leakage_sensitive,1131,bitcoin/bitcoin,2022-11-13 16:16:35,bug,feature,cfc4991e404b52221742df94fa1fdb406964c071756e43f40c968dc5a37e1dec,False
leakage_sensitive,1132,bitcoin/bitcoin,2022-11-10 13:16:46,bug,question,58359ef5de7c156110f1bc6021e36122710e9c97f8e82fd3bd8a814eee2623dc,False
leakage_sensitive,1133,bitcoin/bitcoin,2022-11-06 15:37:17,bug,question,bdc9367f00553689203a423aeeacdb1e10de7cd3ec4043f925b73c1e6f4b76cc,False
leakage_sensitive,1134,bitcoin/bitcoin,2022-10-31 14:22:58,bug,feature,e8416e5e900f902dbdb701f41495cd8116929a041e39ead1ec51a9ecc16119de,False
leakage_sensitive,1135,bitcoin/bitcoin,2022-10-28 10:31:51,bug,bug,6fbd118684d1e241aa9fc9d1f9db72bc29e5b4e2bd10f7a972bb76f1a9a7fccb,False
leakage_sensitive,1136,bitcoin/bitcoin,2022-10-27 12:40:32,bug,question,e5997f82508fcbed9f461e778e42f378a3513dcf432b59ba251f472453fb06bd,False
leakage_sensitive,1137,bitcoin/bitcoin,2022-10-22 19:29:54,bug,bug,0e8cf01c7421fe08f395fc46a8933d03492f51d5be4d8102ae3662bb7e713932,False
leakage_sensitive,1138,bitcoin/bitcoin,2022-10-19 17:29:32,bug,bug,a9e2091b40a9eef13bfcc333bbdac6f8f215e45141eb76169bfe26ab2d8707e9,False
leakage_sensitive,1139,bitcoin/bitcoin,2022-10-19 15:49:06,bug,question,b5c6ad527ed24d3c50ee873f79a2bba76ce52dd23ac0e02467bab9289d4fc71f,False
leakage_sensitive,1140,bitcoin/bitcoin,2022-10-17 09:40:37,bug,question,4ccdcda0a5000b196df259f176a1efd7406fc67d9f0d77a9104b31372ab7fbb9,False
leakage_sensitive,1141,bitcoin/bitcoin,2022-10-14 18:33:15,bug,bug,111d315c9b0cb73a6f1bdead921c7553a93d0610f4b2dec224199b0fdff21698,False
leakage_sensitive,1142,bitcoin/bitcoin,2022-10-13 14:11:46,bug,question,4fcec42aaf3f5f49e2e6133c08e8abd04ffce9627ba6998a451ec0889e9da269,False
leakage_sensitive,1143,bitcoin/bitcoin,2022-10-05 18:43:26,bug,bug,603c198386fea7c170d7ec8c1e347266047b816e37a053af0fb3ff45a75c50c1,False
leakage_sensitive,1144,bitcoin/bitcoin,2022-10-02 22:35:21,bug,question,a859335b35650f3a894b17d183b71dca733d5dcd9cc4152f12c318beff7ffff0,False
leakage_sensitive,1145,bitcoin/bitcoin,2022-09-24 15:30:08,bug,question,ca830a7911fd82b2840a08ed5b412e7ac8b8349206bbb2a3932b260226be10ac,False
leakage_sensitive,1146,bitcoin/bitcoin,2022-09-21 10:20:13,bug,bug,bb9cc9b0be780c43178ea975b4e210361ef665f45583652b291b9c898334b30e,False
leakage_sensitive,1147,bitcoin/bitcoin,2022-09-15 08:41:19,bug,bug,94c971ff6e9276c8baf8c35857a5d12b105de2e8828582be9d04c269b0697921,False
leakage_sensitive,1148,bitcoin/bitcoin,2022-09-12 11:28:13,bug,bug,6861e27817b51e7cda518712b6d7a0eb121a462ebbc356da8157aeea5492e70a,False
leakage_sensitive,1149,bitcoin/bitcoin,2022-09-09 15:10:14,bug,bug,fc68d2a3e58ce0cadf62be6d3d76408b82b47af1d55de96e68b74303ce5720cb,False
leakage_sensitive,1150,bitcoin/bitcoin,2022-09-07 07:53:53,bug,bug,5256cba46d1e0aabb7ef6bab74bbba6d9c80d88073a09673df65598e4b7b2ffb,False
leakage_sensitive,1151,bitcoin/bitcoin,2022-09-05 09:11:57,bug,bug,72bb16745fda752b2f39aed5d828373cdf36ee8967d6d3619d3592577eacd1ae,False
leakage_sensitive,1152,bitcoin/bitcoin,2022-09-02 08:01:00,bug,question,1fbbc8ab88de6ae09126ca2d85f640c2b664b3c9d34afd9b83ea85d7d03bb88b,False
leakage_sensitive,1153,bitcoin/bitcoin,2022-08-29 19:40:57,bug,question,56f08a53147b99a82aac8a0c9e8c514a6c6be43ae8fff78a951ac753b2401c6c,False
leakage_sensitive,1154,bitcoin/bitcoin,2022-08-25 00:08:08,bug,question,12f0f76789c82949be634eaecd2b5b1c9a2d40adad853b1c2b97c16d04ba42b2,False
leakage_sensitive,1155,bitcoin/bitcoin,2022-08-21 02:16:12,bug,question,b3cfdb6aee850e1e84a6ee5176ff352322bea7183128fbfc6fc07606e21e6933,False
